target,prediction
0,0.343952728
0,0.05048732
0,0.170266822
0,0.072018015
0,0.178996224
0,0.034449195
0,0.099838035
0,0.14098411
0,0.071241846
0,0.068246238
0,0.042017071
0,0.071980943
0,0.285369464
1,0.404826071
0,0.111294484
0,0.077892471
0,0.297558445
0,0.048649678
0,0.128835803
0,0.084431271
0,0.072148482
0,0.156445756
0,0.05622416
0,0.146210983
0,0.14115412
0,0.10484935
0,0.077004018
0,0.072158157
0,0.064559714
0,0.259092469
1,0.105152645
0,0.078830845
0,0.097277394
0,0.126608292
1,0.197407402
0,0.06623598
0,0.129598804
0,0.075756718
0,0.105863352
0,0.286035162
0,0.135679085
0,0.050982024
0,0.163339431
0,0.25004148
0,0.091394762
0,0.092570339
0,0.118900147
0,0.065942556
1,0.163292306
1,0.109076593
0,0.074535676
0,0.072479436
0,0.137443936
0,0.091668199
1,0.257221738
0,0.077700985
0,0.060679455
0,0.101862971
0,0.128123615
0,0.207772511
1,0.134799308
0,0.098506844
0,0.160044325
0,0.077365041
0,0.050223993
0,0.069664149
0,0.212947178
0,0.060293847
0,0.074297788
0,0.176982004
0,0.05759138
0,0.061546109
0,0.113321406
0,0.064716034
0,0.149795368
0,0.128409841
0,0.129818784
1,0.240990981
1,0.111633629
1,0.085403207
0,0.149290234
0,0.070304326
0,0.079690532
0,0.110441103
0,0.05467095
0,0.087389491
0,0.063963864
0,0.193602066
0,0.083031381
0,0.040671424
0,0.133587423
1,0.208713989
1,0.179311859
0,0.095552016
0,0.119999268
0,0.08606842
0,0.085847737
0,0.078762887
0,0.254489672
0,0.078436325
0,0.085036062
0,0.141430137
0,0.088653106
0,0.122495284
1,0.070359022
0,0.108153571
0,0.125858389
0,0.168645961
0,0.164535617
1,0.060974208
0,0.078832337
0,0.086359443
1,0.10713654
1,0.198757661
0,0.056900338
0,0.166194836
1,0.119997665
1,0.322471835
0,0.241398725
0,0.131517224
0,0.058230552
0,0.059232651
0,0.313392362
0,0.054700432
0,0.147506005
1,0.13848779
0,0.105062593
1,0.250862458
0,0.332655576
0,0.257815254
0,0.229983041
0,0.057474227
1,0.137739209
0,0.086326066
0,0.062377652
0,0.067609681
0,0.08427223
0,0.22526865
0,0.053219365
0,0.053083598
0,0.09905101
0,0.187713305
0,0.208312699
0,0.171868205
0,0.191959351
0,0.202269685
0,0.072148795
0,0.279268699
0,0.087323882
1,0.126183932
1,0.129525982
0,0.073601951
0,0.064438027
0,0.223033353
0,0.123338829
0,0.067250613
0,0.048722142
0,0.135830114
0,0.094242775
0,0.067304612
0,0.144642022
0,0.072122129
0,0.176008586
0,0.169562387
0,0.119991292
0,0.068401143
0,0.080958062
0,0.081877025
0,0.105277538
0,0.217281337
0,0.057648746
0,0.061536937
0,0.087441715
0,0.146265905
0,0.077285857
0,0.095587576
0,0.138841359
0,0.155473978
0,0.185002384
1,0.162378766
0,0.072818293
1,0.186239498
0,0.301948981
0,0.222827183
0,0.144202033
0,0.065254042
0,0.123444549
0,0.428028815
0,0.111963929
0,0.063398109
0,0.072354574
0,0.071825501
0,0.13417975
0,0.087661244
0,0.168797695
0,0.180809184
0,0.348079668
0,0.153028261
0,0.069251135
0,0.100523705
0,0.076680223
0,0.105444171
0,0.083480813
0,0.0696233
0,0.070620386
0,0.062313378
0,0.063349433
0,0.164354138
1,0.104167839
0,0.080810598
0,0.069861346
0,0.362621075
0,0.079848471
0,0.076076549
1,0.151511797
0,0.089829512
0,0.14608103
0,0.142697927
0,0.065845949
0,0.19877106
0,0.081466226
1,0.206667862
0,0.141837765
1,0.107481461
0,0.066963208
1,0.143671293
0,0.149159663
0,0.058018528
1,0.161378978
0,0.060756842
0,0.061223785
0,0.108289648
0,0.160277219
0,0.097148832
0,0.154561155
1,0.246449124
1,0.081420289
0,0.062541816
0,0.103246741
0,0.131864558
0,0.265100219
1,0.16602157
0,0.340752581
0,0.111463862
0,0.15911454
0,0.066683336
0,0.109914251
0,0.120103265
0,0.060009859
1,0.293159952
0,0.068675566
0,0.071865999
0,0.324621536
0,0.100226709
0,0.147121293
0,0.105600366
0,0.070020955
0,0.074116908
1,0.105799772
0,0.072788104
0,0.085941666
0,0.124313391
0,0.081369234
0,0.056419999
0,0.106431651
1,0.114845061
0,0.11586432
0,0.075605118
0,0.06323753
0,0.175463939
0,0.082645128
0,0.084247305
0,0.127387108
0,0.158867321
0,0.064351955
0,0.157654461
0,0.190144543
0,0.112645823
0,0.134366024
0,0.315728878
0,0.069745401
0,0.105007391
0,0.176276192
0,0.054339192
0,0.098572742
0,0.235264968
0,0.191008794
0,0.081048925
0,0.21664117
0,0.17017601
0,0.163644027
0,0.077700985
0,0.063993075
0,0.096608338
0,0.176755635
0,0.117827317
0,0.078201326
0,0.122785841
0,0.090642368
0,0.091408036
0,0.112120951
0,0.203328812
0,0.206971231
0,0.093027731
0,0.081879188
0,0.096701599
0,0.165551898
0,0.077285857
0,0.314294593
0,0.062108319
0,0.100912944
0,0.0931517
0,0.373461087
0,0.113313788
0,0.095042383
0,0.057985369
0,0.098321793
1,0.078600225
0,0.088144729
1,0.155745085
1,0.117508318
1,0.167073889
0,0.203140214
0,0.352944933
0,0.07736213
0,0.159921963
1,0.114871716
0,0.053835811
0,0.049507252
0,0.115667283
0,0.15023943
0,0.087247077
0,0.037561158
0,0.110883579
0,0.064794854
1,0.074480735
0,0.113008118
0,0.06868446
0,0.09858009
0,0.402046773
0,0.092756982
0,0.092330278
0,0.210197572
0,0.060974569
0,0.073551452
0,0.119039975
0,0.149593613
1,0.225196857
0,0.087632396
0,0.097612056
0,0.231554747
0,0.150056677
0,0.133286834
0,0.175502624
0,0.216186888
0,0.100937236
0,0.316341372
0,0.048700734
0,0.046916682
0,0.07387951
0,0.140277196
0,0.217721371
0,0.257801057
0,0.125311712
0,0.087602114
0,0.196135142
1,0.097617549
0,0.144721164
0,0.189567958
0,0.189621075
0,0.123411838
1,0.071246914
0,0.442423085
0,0.05839954
1,0.12474219
0,0.092641543
0,0.114159525
0,0.570292116
0,0.08999987
0,0.120064082
0,0.101506565
0,0.087977568
0,0.081500546
0,0.080676348
0,0.046335736
0,0.090757106
0,0.069798025
0,0.101626246
0,0.128096494
0,0.177745364
1,0.126409416
0,0.216778661
1,0.11083938
0,0.0925172
0,0.057502381
0,0.08541524
0,0.108061113
0,0.148793087
1,0.162667042
0,0.11495759
0,0.221947384
0,0.229112183
0,0.084810937
0,0.135248918
0,0.11780491
0,0.452766231
0,0.109879423
1,0.236539593
1,0.103695621
0,0.07236034
0,0.117271761
0,0.141773033
0,0.10097538
0,0.135184688
0,0.064822694
0,0.08304829
0,0.072779799
0,0.073786369
1,0.090243671
0,0.06003601
0,0.218282256
1,0.077700985
0,0.097519122
1,0.149143524
0,0.262465879
0,0.081422677
0,0.095797512
1,0.13578524
0,0.162150885
0,0.059222962
0,0.09244048
1,0.219866539
0,0.077219667
0,0.083554236
0,0.072035271
1,0.280673541
0,0.171976252
0,0.08410739
0,0.382467379
0,0.534045054
0,0.105313402
1,0.183441632
0,0.139562721
0,0.060751633
0,0.205106492
0,0.06628134
0,0.05019461
0,0.065398649
1,0.124437897
0,0.087635037
0,0.102167568
0,0.194776183
0,0.14837286
0,0.196603716
0,0.072551896
0,0.185438905
0,0.086925356
0,0.057269058
0,0.10414026
1,0.129072691
1,0.195730459
0,0.225124397
0,0.048015238
0,0.050540768
0,0.062563646
0,0.229461567
0,0.217112391
1,0.249538173
0,0.122034212
0,0.253334006
1,0.120961185
0,0.203267584
0,0.178872405
0,0.089279607
0,0.072820827
1,0.172740645
0,0.05054147
0,0.083943948
0,0.1093007
0,0.056071962
0,0.069082694
0,0.056900338
0,0.112884947
0,0.100932581
0,0.05331357
0,0.097554403
0,0.059110328
1,0.299564792
0,0.161352852
0,0.047681319
0,0.127457227
0,0.135804244
0,0.576122406
0,0.069499963
0,0.072660561
0,0.081943257
0,0.115328526
0,0.096346887
0,0.087029089
0,0.06857043
0,0.101159126
0,0.119796952
0,0.154441502
0,0.050031425
0,0.107089412
0,0.141566297
0,0.283251749
0,0.118474781
0,0.175362629
0,0.153876964
0,0.112613749
0,0.095802599
1,0.148619253
0,0.070705252
1,0.065927952
0,0.064155224
0,0.217494355
0,0.158289485
0,0.053810334
0,0.135013166
0,0.13662605
1,0.082093141
0,0.096813288
0,0.089989909
0,0.212822405
0,0.140538123
0,0.071594708
0,0.116040959
0,0.180078018
0,0.149530806
0,0.09285822
0,0.127878614
0,0.070858837
0,0.198490846
0,0.061449141
0,0.077292983
0,0.093410976
0,0.084104643
0,0.237643593
0,0.080376827
0,0.08959135
0,0.103917643
0,0.142744303
0,0.087604247
0,0.217105355
0,0.116499618
0,0.164618392
0,0.098417454
0,0.084445275
0,0.060670855
0,0.057648746
0,0.07383132
0,0.076449891
0,0.131509967
0,0.065948511
0,0.170486157
0,0.305952888
0,0.077072698
0,0.097612056
0,0.101314434
0,0.150685004
0,0.091680598
0,0.173640443
1,0.189944629
1,0.118945093
0,0.31305051
0,0.160859141
0,0.054637715
1,0.046269324
0,0.069613996
1,0.199371873
0,0.141725766
0,0.084431271
0,0.065566445
1,0.10012497
1,0.083151885
0,0.182866251
0,0.146284526
0,0.094218727
0,0.068283877
0,0.155252026
0,0.210542383
0,0.071333356
0,0.12672102
0,0.119299745
0,0.239842027
1,0.246969627
0,0.059528197
0,0.109513766
0,0.078396736
0,0.076660258
0,0.330690443
0,0.113505979
1,0.080341376
0,0.12699704
0,0.130703293
0,0.064530664
0,0.138255391
0,0.150040916
0,0.087905175
1,0.179937855
0,0.060756842
0,0.183698868
0,0.055342393
0,0.09719598
0,0.130192928
0,0.041048503
0,0.059356662
0,0.13108674
0,0.066734564
0,0.0746444
0,0.098748046
1,0.097287113
1,0.313339028
0,0.065913841
1,0.264601692
0,0.109404689
0,0.044832293
1,0.142708129
0,0.093983134
0,0.092884391
1,0.046760003
1,0.276961849
0,0.080217434
0,0.112443682
1,0.221945277
0,0.06256383
0,0.186302933
0,0.164035258
0,0.070304326
0,0.110766603
0,0.064353618
0,0.127143609
0,0.101124171
0,0.180352009
0,0.054404921
0,0.156284516
0,0.046834164
0,0.051252075
0,0.077819593
0,0.139522029
0,0.093526401
0,0.148314246
0,0.093356139
0,0.071456376
0,0.068285351
0,0.130016601
0,0.051189127
0,0.125562078
0,0.069610834
0,0.081084479
0,0.036682127
0,0.083084075
0,0.077700985
0,0.229730011
0,0.084431271
0,0.131693058
0,0.582202897
0,0.130035862
0,0.050407704
0,0.144176967
0,0.107043264
0,0.262478499
0,0.066202373
1,0.157282696
0,0.079999538
0,0.158230286
0,0.064353618
0,0.170662902
1,0.120245142
0,0.078450843
0,0.125137309
0,0.15615196
0,0.255687656
1,0.138982858
0,0.132515785
0,0.062536894
0,0.067667222
0,0.056305779
0,0.097518126
0,0.10396281
1,0.192030375
0,0.101065269
0,0.081902364
0,0.047637781
0,0.076367621
0,0.045361657
1,0.283105738
0,0.185395888
0,0.257198529
0,0.165686678
0,0.042167349
0,0.416254176
0,0.164415176
0,0.095125433
0,0.061560144
0,0.068124893
1,0.112723024
0,0.071736204
0,0.327559079
0,0.096174094
0,0.086838854
0,0.069008356
0,0.054423034
0,0.169597449
0,0.065464303
0,0.07053396
0,0.06121012
0,0.069143645
0,0.044194068
0,0.115939982
0,0.069493136
0,0.097958585
0,0.221168275
0,0.059661002
0,0.052794861
0,0.217640862
0,0.139654311
0,0.156710834
0,0.177328502
0,0.207243318
0,0.146665935
0,0.054404921
1,0.066836002
0,0.189074364
0,0.114550706
0,0.110637989
0,0.096397698
0,0.176716513
0,0.04823908
0,0.056240933
0,0.106397355
0,0.068679879
0,0.066042831
0,0.328529451
0,0.056900338
0,0.083833268
0,0.080615045
0,0.199108609
0,0.208438682
1,0.559789162
0,0.15515008
0,0.063993075
0,0.061878734
0,0.070178995
0,0.077432543
0,0.097635309
0,0.28824952
0,0.092409451
0,0.07957911
0,0.102390334
0,0.132751842
0,0.139587563
0,0.06467102
1,0.095333424
0,0.075499065
0,0.066929922
1,0.07903237
0,0.047647949
0,0.092583993
0,0.131621913
0,0.127257845
0,0.140100372
0,0.103065246
0,0.189162474
0,0.255988394
1,0.306291185
0,0.054404921
0,0.104527319
0,0.092317216
0,0.105519834
0,0.100562679
0,0.237280038
0,0.415939537
0,0.175045448
0,0.109655487
0,0.101660809
0,0.068002924
1,0.241768039
0,0.058351607
0,0.100814689
0,0.05772979
1,0.151248725
0,0.146741188
0,0.066198383
0,0.055300699
0,0.173640443
0,0.093940578
0,0.125829717
1,0.098068249
0,0.076721486
0,0.077862787
0,0.189648623
0,0.113349114
1,0.163434539
0,0.073242859
0,0.108541543
1,0.085863388
0,0.139756672
0,0.196258728
1,0.414773622
0,0.201924282
0,0.275374619
0,0.125020483
0,0.137013825
0,0.059005666
1,0.082510152
0,0.086771775
0,0.150495888
0,0.115347673
0,0.108898462
0,0.054404921
0,0.131092052
1,0.166396644
1,0.277575141
0,0.073767807
0,0.069711069
0,0.06900458
1,0.349482069
0,0.078797025
0,0.096535131
0,0.13537865
0,0.146179108
0,0.08141428
0,0.169023204
0,0.303004587
0,0.142193417
0,0.068544057
0,0.100400463
0,0.263841095
0,0.126753812
0,0.156797372
1,0.092285141
0,0.077285857
0,0.051239591
0,0.119929703
0,0.166069126
0,0.165885381
0,0.050582952
0,0.108340241
0,0.182686428
0,0.060712674
1,0.185666982
0,0.056900338
0,0.060313241
1,0.387149052
1,0.150880914
0,0.070113583
0,0.0780307
0,0.057705997
0,0.136004227
0,0.217835163
0,0.102092586
0,0.070523236
0,0.300704492
0,0.130411581
0,0.090963191
0,0.134020216
1,0.191654746
0,0.161352852
0,0.074728171
0,0.087661244
0,0.132561078
0,0.130988234
0,0.257226501
0,0.089859142
1,0.070705252
0,0.114107333
0,0.137339587
0,0.070954051
0,0.199673117
1,0.246909133
0,0.089066957
1,0.231643938
0,0.096115978
0,0.103942495
0,0.059125488
0,0.163183897
0,0.061346662
1,0.147479367
0,0.070356203
0,0.062264176
0,0.078528644
0,0.225023605
0,0.162695668
0,0.162993875
1,0.092080343
1,0.324785925
0,0.109596352
0,0.044833672
0,0.076660258
0,0.08712919
0,0.22397275
0,0.056900338
0,0.240684387
1,0.117552736
0,0.115656638
0,0.364143982
0,0.149389764
0,0.089786775
0,0.197279608
0,0.078791447
0,0.058795713
0,0.123864708
0,0.152974421
0,0.114365507
0,0.09211134
0,0.077285857
0,0.147229504
0,0.120764933
0,0.079893274
0,0.106851486
0,0.110678419
1,0.086520116
0,0.12198444
0,0.064063458
0,0.046370905
0,0.040960817
0,0.105060711
0,0.093709938
0,0.057228742
0,0.117358699
0,0.071132024
0,0.12213284
0,0.081808031
0,0.067062905
0,0.11753806
0,0.041172453
0,0.186713447
0,0.040209512
0,0.057860679
1,0.146760098
0,0.133281991
1,0.076262142
1,0.139772427
0,0.062665267
0,0.103573656
0,0.065524336
0,0.155060621
0,0.064063458
0,0.230595955
0,0.116944346
0,0.306719476
1,0.171233804
1,0.159703168
0,0.075207103
0,0.189251551
0,0.068362303
0,0.11168524
1,0.288041018
0,0.355138964
0,0.127869043
0,0.179486694
0,0.12565844
0,0.111188086
0,0.176284897
0,0.088975503
0,0.077141114
0,0.111745452
0,0.065267617
0,0.049028311
0,0.106026769
0,0.074297788
0,0.377053445
0,0.223630278
0,0.046949814
0,0.152774706
0,0.115079467
0,0.063993075
0,0.108740999
0,0.060838807
1,0.232605925
0,0.188511244
0,0.082770613
0,0.147113309
0,0.094404079
0,0.119246977
0,0.394577626
0,0.080030577
0,0.056935622
0,0.061346662
0,0.093853188
0,0.158163925
0,0.123038529
0,0.229183161
1,0.086280931
0,0.063143038
1,0.337986346
0,0.206864645
0,0.07752679
0,0.078194201
0,0.181202854
0,0.164281917
0,0.063843787
0,0.113869999
1,0.213447909
0,0.234433708
0,0.039681307
0,0.0859148
0,0.061466794
0,0.059625663
0,0.087029089
1,0.186273355
0,0.06323753
0,0.183876849
0,0.132240572
0,0.164869476
0,0.070812657
0,0.184316796
0,0.137485977
0,0.0995755
0,0.128618125
0,0.083795409
0,0.034207161
0,0.050559769
1,0.1290517
0,0.174669343
0,0.10236088
0,0.103548757
1,0.237923387
0,0.191874034
0,0.055619125
0,0.124261685
0,0.232198083
0,0.102831595
0,0.137411937
0,0.057220234
1,0.1840426
0,0.118638404
0,0.254712632
0,0.064669593
0,0.078194201
0,0.198423108
0,0.076076888
0,0.114493708
0,0.217479511
0,0.070259727
0,0.093033263
0,0.075431209
0,0.218445527
0,0.094549053
0,0.155773165
1,0.363010054
0,0.073640758
0,0.09753735
0,0.087649563
0,0.139234154
0,0.149266673
0,0.243261389
0,0.141081301
0,0.091524434
0,0.156773527
0,0.123842994
0,0.038529641
1,0.159698089
1,0.10934251
0,0.060679455
0,0.116733038
0,0.065402746
1,0.129162195
0,0.11552118
0,0.066053002
0,0.216491025
0,0.10268057
1,0.303912665
1,0.265405168
0,0.134744842
0,0.21355965
0,0.085735473
0,0.050383079
0,0.10480514
0,0.084418089
0,0.064429467
0,0.096813288
0,0.060641145
0,0.110655912
0,0.056855723
0,0.172447909
0,0.251989935
0,0.118207658
0,0.065624751
0,0.114158878
0,0.071716668
0,0.174186119
1,0.19963284
0,0.07157729
0,0.161141206
0,0.082412183
0,0.090518086
0,0.056496563
0,0.089899668
0,0.144819964
0,0.116910631
1,0.179327993
0,0.069899641
0,0.055539276
0,0.0737425
0,0.231335152
0,0.060805732
0,0.098397343
0,0.08398201
0,0.053810541
0,0.100818486
1,0.126755815
0,0.171689453
0,0.174900375
0,0.048530738
0,0.068355374
0,0.13032702
1,0.081882137
0,0.086771775
1,0.360196536
0,0.112420658
0,0.127942982
0,0.056608224
1,0.111158367
0,0.041530769
0,0.051921537
0,0.1083476
0,0.065808186
0,0.060621157
0,0.153908732
1,0.277509719
0,0.082876067
0,0.077250077
0,0.150627995
0,0.117977954
1,0.175989184
0,0.06061107
0,0.169349069
0,0.104668523
0,0.121785091
0,0.179732212
0,0.136189374
1,0.267064331
0,0.151523107
0,0.205231042
0,0.099383773
0,0.1070299
0,0.097130579
0,0.082043406
0,0.054058356
0,0.094515719
1,0.132413957
0,0.259811109
0,0.093952705
0,0.079328528
0,0.063217636
0,0.067786445
0,0.092586162
0,0.152134021
0,0.465468633
0,0.061486759
0,0.299307529
0,0.04346926
0,0.062171207
0,0.147684834
0,0.095755387
0,0.067528977
0,0.463442302
0,0.126623959
0,0.059110328
0,0.152368906
0,0.127276758
0,0.138051344
0,0.129738231
0,0.097156859
0,0.203940477
1,0.205917791
0,0.226474565
0,0.101923211
1,0.077644569
1,0.205673571
0,0.110441103
0,0.180473603
0,0.056900338
1,0.190907649
0,0.388387639
0,0.199447329
1,0.21701704
0,0.076562281
0,0.142436166
0,0.071696048
0,0.110546492
0,0.089703477
0,0.058820032
0,0.120253788
0,0.094289947
0,0.061092371
0,0.098032145
0,0.090209561
0,0.111370495
0,0.148488183
0,0.096245122
0,0.112405581
0,0.133251127
0,0.107280706
0,0.048773011
1,0.07156657
0,0.086149721
0,0.074420721
1,0.109748792
0,0.160311085
0,0.109260708
1,0.248998973
0,0.070562665
0,0.069764018
0,0.066668628
0,0.105414609
0,0.079528916
0,0.082133621
1,0.184474071
0,0.046847091
0,0.24256525
0,0.163230292
0,0.115772115
0,0.063993075
0,0.128902155
0,0.066668628
0,0.090770188
0,0.091279715
0,0.083671031
0,0.073560319
0,0.190257147
0,0.074520373
0,0.140624509
0,0.12537681
0,0.054807505
0,0.082304052
0,0.096691656
0,0.125948401
0,0.043010817
0,0.154169769
0,0.239807137
0,0.075881622
0,0.100618402
0,0.151522663
0,0.065501548
0,0.083373197
0,0.077809301
0,0.058937271
0,0.055164701
0,0.063487099
0,0.133822891
0,0.123275046
0,0.197064632
0,0.303826463
0,0.077772084
0,0.170981467
0,0.143633994
0,0.080090391
0,0.093862415
1,0.091747985
0,0.113931275
0,0.109129447
0,0.077372766
0,0.044776295
0,0.165101507
0,0.292379059
0,0.072280896
0,0.091411892
0,0.15419028
0,0.045096079
1,0.083031381
0,0.073404874
0,0.073696764
0,0.237240257
0,0.2002492
0,0.207547787
0,0.157966422
0,0.184980952
0,0.055916308
0,0.105000987
0,0.11240906
0,0.046611278
0,0.21166721
1,0.141420633
0,0.097153405
0,0.090723418
1,0.058644496
0,0.071745197
0,0.088161183
0,0.062305711
0,0.112776362
0,0.144085106
0,0.068856011
1,0.184519327
0,0.333892643
0,0.0453499
1,0.159766859
0,0.154846512
0,0.082741486
0,0.149630836
0,0.038743384
0,0.126407058
0,0.164553619
0,0.149386228
1,0.21593783
0,0.07693595
0,0.080003477
0,0.141311509
0,0.199993392
0,0.073385734
0,0.097612056
0,0.048864349
0,0.135546724
0,0.098649883
1,0.143012444
0,0.104649344
0,0.085989651
1,0.406594829
1,0.115667283
0,0.096813288
0,0.093806772
0,0.035190549
0,0.101048601
0,0.097994673
0,0.113248955
0,0.050763199
1,0.226652861
0,0.064774537
0,0.115220084
0,0.090068202
0,0.083565203
0,0.057943101
1,0.055187527
0,0.105348139
1,0.085241969
1,0.060712674
0,0.080493385
0,0.095721435
0,0.093725154
0,0.284581859
0,0.079176904
0,0.212926304
0,0.18296551
0,0.099647639
0,0.046161391
0,0.154028567
0,0.166553273
0,0.059877488
0,0.230195292
0,0.128545487
0,0.035663039
0,0.090710499
0,0.046071621
0,0.108390421
0,0.289483145
0,0.224609712
0,0.105396326
1,0.104652992
0,0.088425567
0,0.181932588
0,0.179756372
0,0.060756842
0,0.032554609
0,0.121535117
0,0.074822357
1,0.049959436
0,0.067277778
0,0.294920055
1,0.166729029
1,0.158736232
0,0.155226314
0,0.126592312
0,0.060981198
0,0.203411412
0,0.077137351
0,0.104338338
0,0.062377652
0,0.151877599
0,0.054404921
0,0.255610638
0,0.0588315
0,0.168336633
0,0.060145046
0,0.114576248
0,0.076588141
0,0.136951738
0,0.059976173
0,0.172041366
0,0.091379777
0,0.097282758
0,0.057648746
0,0.113882834
0,0.144788123
1,0.228897135
0,0.080664451
0,0.227605418
0,0.102195001
0,0.146514496
0,0.334383053
0,0.128906213
0,0.262492587
0,0.056900338
1,0.14858146
0,0.441112162
1,0.288872641
0,0.414160845
0,0.100040991
1,0.235261248
0,0.069380895
1,0.197490165
0,0.081241221
0,0.095118265
0,0.312207417
0,0.13054141
0,0.066970691
0,0.118899115
1,0.174476982
0,0.118868583
0,0.055181798
1,0.275748634
0,0.105284432
0,0.203111911
0,0.151239053
0,0.16592996
0,0.073697483
0,0.082735618
0,0.192141215
0,0.030157813
0,0.130243689
0,0.072051024
0,0.092671432
0,0.141406536
0,0.146287535
0,0.12745944
0,0.068414434
0,0.146887287
0,0.084650968
0,0.153817072
0,0.333870791
0,0.051396498
0,0.157790617
0,0.135248281
1,0.084509972
0,0.183840306
0,0.16497029
0,0.133312819
0,0.059232651
1,0.176162757
1,0.169772814
0,0.200265095
0,0.08911131
0,0.049167853
1,0.181909774
0,0.056898477
1,0.087019206
0,0.128508632
0,0.088150389
0,0.108332346
0,0.11655575
0,0.073318735
0,0.059991147
0,0.093134978
0,0.104921358
0,0.060679455
1,0.117124988
0,0.093027731
0,0.205784147
0,0.092531354
0,0.065894995
0,0.092019903
1,0.197095322
0,0.076998031
0,0.130221339
0,0.054076923
1,0.101487965
0,0.188346459
0,0.112538132
0,0.047658937
0,0.077026411
1,0.183803604
0,0.160358451
0,0.05741284
0,0.100244808
1,0.137515174
0,0.065312721
0,0.17615165
0,0.087202506
0,0.095552016
0,0.154272829
0,0.048612018
0,0.060712674
0,0.079865236
0,0.10236088
0,0.102673796
1,0.057778187
0,0.063993075
1,0.403377844
0,0.132372906
0,0.083031538
0,0.05774063
1,0.073427415
0,0.101983554
0,0.127659523
0,0.110096872
0,0.114340968
0,0.15113989
0,0.102109202
0,0.087657517
0,0.371725704
0,0.076259496
0,0.163474832
0,0.192496533
1,0.223869945
0,0.102409244
0,0.04168379
0,0.105177746
1,0.122956915
0,0.077025458
0,0.183793968
0,0.101829448
0,0.274726713
0,0.056340092
0,0.131436889
0,0.072455393
0,0.076555085
1,0.13675894
0,0.241630546
0,0.263172394
0,0.096283938
0,0.055883121
0,0.233431179
0,0.088718626
0,0.066472775
0,0.078756291
0,0.112358513
0,0.078972539
0,0.226008832
0,0.061613164
0,0.124284794
0,0.128268839
1,0.077982249
0,0.084713154
0,0.06579715
0,0.204948676
0,0.05222922
0,0.041200786
0,0.051662935
1,0.165075132
0,0.029919094
0,0.113996022
1,0.143536212
0,0.027488533
0,0.079666084
0,0.185719997
0,0.069496332
0,0.143512706
0,0.072203961
0,0.042564462
1,0.195125208
0,0.156034224
0,0.158787205
0,0.182227257
0,0.10146612
0,0.049564938
0,0.070178995
0,0.13789766
0,0.099003341
0,0.057778187
0,0.096020181
0,0.078577307
0,0.077505364
0,0.072076528
0,0.218038511
0,0.068906872
0,0.123294899
0,0.153908732
0,0.111667197
1,0.169786719
0,0.057135662
0,0.135982608
0,0.204771322
0,0.252964324
0,0.063476519
1,0.342665865
0,0.207589478
0,0.088654693
1,0.054451254
0,0.132240572
0,0.243259129
0,0.050023377
0,0.100586372
0,0.07053396
0,0.086087112
0,0.164374475
0,0.125231632
0,0.156746759
0,0.129334855
0,0.11013896
0,0.11619514
1,0.124522476
0,0.057651616
0,0.064728547
0,0.05493262
0,0.153826027
0,0.431255378
0,0.073922717
0,0.11109344
0,0.153179786
0,0.081605326
0,0.092024976
0,0.169937186
0,0.167198969
0,0.217759412
0,0.086326066
0,0.082433844
0,0.135730687
0,0.071447502
0,0.087191446
0,0.120918669
0,0.065119488
1,0.064259435
0,0.394590543
0,0.137977538
0,0.089720938
0,0.084435497
0,0.061083933
0,0.354935575
0,0.183050935
0,0.147987167
0,0.194522744
0,0.153361204
0,0.130625758
0,0.233112196
0,0.167306829
0,0.059205084
0,0.17884563
0,0.133648503
1,0.337022546
0,0.147384996
0,0.057576572
0,0.267399344
1,0.283947076
0,0.064238226
0,0.095830914
0,0.13054141
0,0.263859043
0,0.164186361
0,0.321198756
0,0.056426793
0,0.181849005
0,0.052923027
0,0.037764421
0,0.069082694
0,0.05720561
0,0.155201659
1,0.231858896
1,0.064615092
0,0.076721486
0,0.067587803
0,0.086321012
0,0.142141032
1,0.076252551
0,0.10408512
0,0.086359443
0,0.374551936
0,0.210552285
0,0.09388157
1,0.199692829
0,0.058897687
0,0.202738142
0,0.089490069
0,0.098572608
0,0.084514309
0,0.110615668
0,0.119474033
0,0.111132069
0,0.12428979
0,0.361326727
0,0.042330571
0,0.161298051
0,0.071659305
0,0.101759533
0,0.056809998
0,0.0738262
1,0.073774854
1,0.121774883
1,0.139671482
0,0.120335172
0,0.092530545
0,0.117018005
0,0.123064907
0,0.136252448
0,0.138782149
0,0.089480349
0,0.083826647
0,0.064330277
0,0.048598447
0,0.069634719
1,0.064063458
1,0.181614134
0,0.075062994
0,0.361878673
0,0.377722961
0,0.061643354
0,0.104297429
0,0.106228041
0,0.102655424
0,0.050074833
0,0.080299078
0,0.200314766
0,0.155956013
1,0.097769596
0,0.152774706
0,0.119766879
0,0.183250629
0,0.213627773
1,0.435171212
0,0.070437889
0,0.065942556
1,0.157519404
1,0.221758415
0,0.066668628
0,0.108439003
1,0.329695593
1,0.116384224
0,0.089887508
0,0.229088478
0,0.164894843
0,0.286893778
0,0.077599317
0,0.101794183
0,0.276702558
1,0.083211864
0,0.08063647
1,0.075993386
0,0.162410468
0,0.076802327
0,0.054803308
0,0.107480675
1,0.112950537
0,0.117273687
0,0.285464367
0,0.110509031
0,0.077700985
0,0.078808164
0,0.04382038
0,0.035472924
0,0.156945524
0,0.06826145
0,0.083444994
0,0.102667638
0,0.059110328
0,0.083729939
0,0.207393616
0,0.19688307
0,0.152240795
